x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
0.04521,0.14272,120.064,28.082,123.305,-0.4809,285.77,292.552,0.3639,0.05
0.04932,0.14272,120.128,27.512,123.238,-0.4793,285.778,292.553,0.3637,0.05
0.05342,0.14272,120.165,26.941,123.148,-0.4771,285.789,292.554,0.3634,0.04
0.05753,0.14272,120.175,26.371,123.034,-0.4742,285.803,292.555,0.363,0.03
0.06164,0.14272,120.158,25.802,122.897,-0.4709,285.82,292.557,0.3626,0.02
0.06575,0.14272,120.116,25.238,122.739,-0.4669,285.839,292.559,0.3621,0.01
0.06986,0.14272,120.049,24.679,122.559,-0.4625,285.861,292.562,0.3616,0.0
0.07397,0.14272,119.957,24.126,122.359,-0.4576,285.886,292.564,0.361,-0.01
0.07808,0.14272,119.842,23.582,122.14,-0.4522,285.912,292.567,0.3603,-0.02
0.08219,0.14272,119.704,23.047,121.902,-0.4464,285.941,292.57,0.3596,-0.03
0.0863,0.14272,119.544,22.523,121.647,-0.4401,285.972,292.573,0.3588,-0.04
0.09041,0.14272,119.363,22.01,121.376,-0.4335,286.005,292.576,0.358,-0.05
0.09452,0.14272,119.163,21.51,121.089,-0.4265,286.04,292.58,0.3571,-0.06
0.09863,0.14272,118.944,21.022,120.787,-0.4191,286.076,292.584,0.3562,-0.06
0.10274,0.14272,118.707,20.549,120.472,-0.4115,286.114,292.588,0.3553,-0.07
0.10685,0.14272,118.453,20.09,120.145,-0.4036,286.153,292.592,0.3543,-0.08
0.11096,0.14272,118.184,19.646,119.806,-0.3954,286.193,292.596,0.3533,-0.09
0.11507,0.14272,117.901,19.218,119.457,-0.387,286.235,292.6,0.3522,-0.09
0.11918,0.14272,117.604,18.805,119.098,-0.3784,286.278,292.605,0.3511,-0.1
0.12329,0.14272,117.295,18.409,118.73,-0.3696,286.321,292.609,0.35,-0.11
0.1274,0.14272,116.974,18.029,118.355,-0.3606,286.365,292.614,0.3489,-0.11
0.13151,0.14272,116.642,17.666,117.973,-0.3515,286.41,292.618,0.3477,-0.11
0.13562,0.14272,116.302,17.32,117.584,-0.3423,286.456,292.623,0.3466,-0.12
0.13973,0.14272,115.952,16.991,117.19,-0.333,286.502,292.628,0.3454,-0.12
0.14384,0.14272,115.595,16.679,116.792,-0.3237,286.548,292.633,0.3442,-0.12
0.14795,0.14272,115.231,16.384,116.39,-0.3142,286.595,292.638,0.343,-0.13
0.15205,0.14272,114.861,16.106,115.985,-0.3048,286.642,292.642,0.3417,-0.13
0.15616,0.14272,114.486,15.845,115.577,-0.2953,286.689,292.647,0.3405,-0.13
0.16027,0.14272,114.107,15.601,115.168,-0.2858,286.736,292.652,0.3393,-0.13
0.16438,0.14272,113.724,15.374,114.758,-0.2763,286.783,292.657,0.338,-0.14
0.16849,0.14272,113.338,15.164,114.348,-0.2668,286.829,292.662,0.3368,-0.14
0.1726,0.14272,112.951,14.97,113.938,-0.2574,286.876,292.667,0.3356,-0.14
0.17671,0.14272,112.562,14.792,113.529,-0.2481,286.922,292.672,0.3343,-0.15
0.18082,0.14272,112.172,14.631,113.122,-0.2388,286.968,292.676,0.3331,-0.15
0.18493,0.14272,111.783,14.486,112.717,-0.2296,287.014,292.681,0.3319,-0.16
0.18904,0.14272,111.394,14.356,112.315,-0.2205,287.059,292.686,0.3307,-0.17
0.19315,0.14272,111.007,14.242,111.917,-0.2115,287.103,292.69,0.3295,-0.19
0.19726,0.14272,110.622,14.142,111.523,-0.2027,287.147,292.695,0.3283,-0.21
0.20137,0.14272,110.24,14.058,111.133,-0.1939,287.19,292.699,0.3271,-0.23
0.20548,0.14272,109.861,13.988,110.748,-0.1853,287.233,292.704,0.326,-0.26
0.20959,0.14272,109.486,13.932,110.369,-0.1769,287.274,292.708,0.3248,-0.3
0.2137,0.14272,109.116,13.889,109.997,-0.1687,287.315,292.712,0.3237,-0.35
0.21781,0.14272,108.751,13.86,109.631,-0.1606,287.355,292.716,0.3226,-0.41
0.22192,0.14272,108.391,13.843,109.272,-0.1527,287.394,292.72,0.3215,-0.48
0.22603,0.14272,108.038,13.838,108.92,-0.145,287.433,292.724,0.3205,-0.57
0.23014,0.14272,107.69,13.844,108.577,-0.1374,287.47,292.728,0.3194,-0.67
0.23425,0.14272,107.35,13.862,108.241,-0.1301,287.506,292.732,0.3184,-0.78
0.23836,0.14272,107.016,13.89,107.914,-0.123,287.541,292.736,0.3175,-0.92
0.24247,0.14272,106.691,13.927,107.596,-0.1161,287.575,292.739,0.3165,-1.06
0.24658,0.14272,106.372,13.974,107.286,-0.1094,287.608,292.743,0.3156,-1.22
0.25068,0.14272,106.062,14.029,106.985,-0.1029,287.64,292.746,0.3147,-1.38
0.25479,0.14272,105.759,14.092,106.694,-0.0967,287.671,292.749,0.3138,-1.55
0.2589,0.14272,105.464,14.163,106.411,-0.0906,287.701,292.752,0.3129,-1.72
0.26301,0.14272,105.178,14.24,106.138,-0.0848,287.73,292.755,0.3121,-1.89
0.26712,0.14272,104.899,14.324,105.873,-0.0791,287.758,292.758,0.3113,-2.04
0.27123,0.14272,104.629,14.414,105.617,-0.0737,287.785,292.761,0.3106,-2.18
0.27534,0.14272,104.367,14.509,105.371,-0.0685,287.811,292.764,0.3098,-2.3
0.27945,0.14272,104.113,14.61,105.133,-0.0634,287.836,292.766,0.3091,-2.39
0.28356,0.14272,103.866,14.716,104.904,-0.0586,287.86,292.769,0.3084,-2.45
0.28767,0.14272,103.628,14.826,104.683,-0.0539,287.883,292.771,0.3078,-2.48
0.29178,0.14272,103.398,14.941,104.472,-0.0495,287.905,292.773,0.3071,-2.48
0.29589,0.14272,103.175,15.06,104.269,-0.0452,287.926,292.776,0.3065,-2.44
0.3,0.14272,102.961,15.182,104.074,-0.0411,287.946,292.778,0.3059,-2.37
0.30411,0.14272,102.755,15.308,103.889,-0.0373,287.965,292.78,0.3054,-2.26
0.30822,0.14272,102.556,15.438,103.712,-0.0336,287.984,292.782,0.3049,-2.14
0.31233,0.14272,102.366,15.571,103.543,-0.0301,288.001,292.783,0.3044,-1.99
0.31644,0.14272,102.183,15.706,103.383,-0.0267,288.018,292.785,0.3039,-1.83
0.32055,0.14272,102.009,15.844,103.232,-0.0236,288.033,292.787,0.3034,-1.66
0.32466,0.14272,101.843,15.984,103.09,-0.0206,288.048,292.788,0.303,-1.48
0.32877,0.14272,101.685,16.125,102.955,-0.0178,288.061,292.79,0.3026,-1.3
0.33288,0.14272,101.534,16.268,102.829,-0.0152,288.074,292.791,0.3022,-1.13
0.33699,0.14272,101.392,16.411,102.712,-0.0128,288.086,292.792,0.3019,-0.97
0.3411,0.14272,101.258,16.555,102.602,-0.0105,288.098,292.793,0.3015,-0.83
0.34521,0.14272,101.131,16.698,102.5,-0.0084,288.108,292.794,0.3012,-0.69
0.34932,0.14272,101.011,16.842,102.405,-0.0065,288.118,292.795,0.301,-0.57
0.35342,0.14272,100.899,16.984,102.318,-0.0047,288.127,292.796,0.3007,-0.47
0.35753,0.14272,100.793,17.125,102.238,-0.003,288.135,292.797,0.3004,-0.38
0.36164,0.14272,100.694,17.265,102.164,-0.0015,288.142,292.798,0.3002,-0.3
0.36575,0.14272,100.602,17.403,102.096,-0.0001,288.149,292.799,0.3,-0.24
0.36986,0.14272,100.515,17.538,102.034,0.0012,288.155,292.799,0.2998,-0.19
0.37397,0.14272,100.435,17.672,101.977,0.0023,288.161,292.8,0.2997,-0.15
0.37808,0.14272,100.359,17.803,101.926,0.0034,288.166,292.801,0.2995,-0.12
0.38219,0.14272,100.289,17.931,101.879,0.0043,288.171,292.801,0.2994,-0.09
0.3863,0.14272,100.224,18.057,101.837,0.0052,288.175,292.801,0.2993,-0.07
0.39041,0.14272,100.163,18.179,101.799,0.006,288.179,292.802,0.2991,-0.06
0.39452,0.14272,100.106,18.299,101.765,0.0067,288.183,292.802,0.299,-0.04
0.39863,0.14272,100.053,18.416,101.733,0.0073,288.186,292.803,0.2989,-0.03
0.40274,0.14272,100.003,18.53,101.706,0.0079,288.189,292.803,0.2989,-0.03
0.40685,0.14272,99.957,18.641,101.68,0.0084,288.191,292.803,0.2988,-0.02
0.41096,0.14272,99.914,18.749,101.658,0.0089,288.194,292.803,0.2987,-0.02
0.41507,0.14272,99.874,18.854,101.638,0.0093,288.196,292.804,0.2987,-0.01
0.41918,0.14272,99.836,18.956,101.62,0.0096,288.197,292.804,0.2986,-0.01
0.42329,0.14272,99.801,19.056,101.604,0.01,288.199,292.804,0.2986,-0.01
0.4274,0.14272,99.768,19.153,101.589,0.0103,288.201,292.804,0.2985,-0.01
0.43151,0.14272,99.736,19.247,101.577,0.0105,288.202,292.804,0.2985,-0.01
0.43562,0.14272,99.707,19.339,101.565,0.0108,288.203,292.804,0.2984,-0.01
0.43973,0.14272,99.68,19.428,101.555,0.011,288.204,292.804,0.2984,-0.01
0.44384,0.14272,99.654,19.514,101.546,0.0111,288.205,292.805,0.2984,-0.01
0.44795,0.14272,99.629,19.599,101.539,0.0113,288.206,292.805,0.2984,-0.0
0.45205,0.14272,99.606,19.681,101.532,0.0114,288.206,292.805,0.2983,-0.0
0.45616,0.14272,99.584,19.76,101.526,0.0116,288.207,292.805,0.2983,-0.0
0.46027,0.14272,99.563,19.838,101.52,0.0117,288.208,292.805,0.2983,-0.0
0.46438,0.14272,99.544,19.914,101.516,0.0118,288.208,292.805,0.2983,-0.0
0.46849,0.14272,99.525,19.987,101.512,0.0118,288.208,292.805,0.2983,-0.0
0.4726,0.14272,99.507,20.059,101.509,0.0119,288.209,292.805,0.2983,-0.0
0.47671,0.14272,99.49,20.129,101.506,0.012,288.209,292.805,0.2983,-0.0
0.48082,0.14272,99.474,20.197,101.503,0.012,288.209,292.805,0.2983,-0.0
0.48493,0.14272,99.458,20.264,101.501,0.0121,288.209,292.805,0.2982,-0.0
0.48904,0.14272,99.443,20.329,101.5,0.0121,288.21,292.805,0.2982,-0.0
0.49315,0.14272,99.429,20.392,101.498,0.0121,288.21,292.805,0.2982,-0.0
0.49726,0.14272,99.415,20.454,101.497,0.0121,288.21,292.805,0.2982,-0.0
0.50137,0.14272,99.402,20.514,101.496,0.0122,288.21,292.805,0.2982,-0.0
0.50548,0.14272,99.389,20.573,101.496,0.0122,288.21,292.805,0.2982,-0.0
0.50959,0.14272,99.377,20.63,101.495,0.0122,288.21,292.805,0.2982,-0.0
0.5137,0.14272,99.365,20.686,101.495,0.0122,288.21,292.805,0.2982,-0.0
0.51781,0.14272,99.353,20.741,101.495,0.0122,288.21,292.805,0.2982,-0.0
0.52192,0.14272,99.342,20.795,101.495,0.0122,288.21,292.805,0.2982,-0.0
0.52603,0.14272,99.331,20.848,101.496,0.0122,288.21,292.805,0.2982,-0.0
0.53014,0.14272,99.321,20.899,101.496,0.0122,288.21,292.805,0.2982,-0.0
0.53425,0.14272,99.311,20.949,101.497,0.0122,288.21,292.805,0.2982,-0.0
0.53836,0.14272,99.301,20.999,101.497,0.0121,288.21,292.805,0.2982,-0.0
0.54247,0.14272,99.292,21.047,101.498,0.0121,288.21,292.805,0.2982,-0.0
0.54658,0.14272,99.282,21.094,101.499,0.0121,288.21,292.805,0.2982,-0.0
0.55068,0.14272,99.273,21.141,101.499,0.0121,288.21,292.805,0.2982,-0.0
0.55479,0.14272,99.265,21.186,101.5,0.0121,288.21,292.805,0.2982,-0.0
0.5589,0.14272,99.256,21.231,101.501,0.0121,288.209,292.805,0.2982,-0.0
0.56301,0.14272,99.248,21.274,101.502,0.012,288.209,292.805,0.2982,-0.0
0.56712,0.14272,99.24,21.317,101.503,0.012,288.209,292.805,0.2983,-0.0
0.57123,0.14272,99.232,21.359,101.504,0.012,288.209,292.805,0.2983,-0.0
0.57534,0.14272,99.224,21.4,101.505,0.012,288.209,292.805,0.2983,-0.0
0.57945,0.14272,99.216,21.441,101.506,0.012,288.209,292.805,0.2983,-0.0
0.58356,0.14272,99.209,21.48,101.508,0.0119,288.209,292.805,0.2983,-0.0
0.58767,0.14272,99.202,21.52,101.509,0.0119,288.209,292.805,0.2983,-0.0
0.59178,0.14272,99.194,21.558,101.51,0.0119,288.209,292.805,0.2983,-0.0
0.59589,0.14272,99.187,21.596,101.511,0.0119,288.208,292.805,0.2983,-0.0
0.6,0.14272,99.181,21.633,101.512,0.0118,288.208,292.805,0.2983,0.08
-0.3,0.14698,101.105,33.743,106.588,-0.0944,287.683,292.75,0.3135,0.12
-0.29589,0.14698,101.163,33.813,106.664,-0.096,287.675,292.75,0.3137,-0.0
-0.29178,0.14698,101.222,33.883,106.743,-0.0977,287.666,292.749,0.3139,-0.0
-0.28767,0.14698,101.283,33.954,106.823,-0.0995,287.658,292.748,0.3142,-0.0
-0.28356,0.14698,101.346,34.027,106.906,-0.1012,287.649,292.747,0.3144,-0.0
-0.27945,0.14698,101.412,34.1,106.991,-0.1031,287.64,292.746,0.3147,-0.0
-0.27534,0.14698,101.479,34.175,107.079,-0.105,287.63,292.745,0.315,-0.0
-0.27123,0.14698,101.549,34.25,107.169,-0.1069,287.621,292.744,0.3152,-0.0
-0.26712,0.14698,101.621,34.326,107.262,-0.1089,287.611,292.743,0.3155,-0.0
-0.26301,0.14698,101.695,34.404,107.357,-0.111,287.601,292.742,0.3158,-0.0
-0.2589,0.14698,101.773,34.482,107.455,-0.1131,287.59,292.741,0.3161,-0.0
-0.25479,0.14698,101.852,34.562,107.557,-0.1153,287.579,292.74,0.3164,-0.0
-0.25068,0.14698,101.935,34.642,107.66,-0.1175,287.568,292.739,0.3167,-0.0
-0.24658,0.14698,102.02,34.723,107.768,-0.1198,287.557,292.737,0.317,-0.01
-0.24247,0.14698,102.109,34.806,107.878,-0.1222,287.545,292.736,0.3173,-0.01
-0.23836,0.14698,102.2,34.889,107.991,-0.1247,287.533,292.735,0.3177,-0.01
-0.23425,0.14698,102.295,34.973,108.108,-0.1272,287.52,292.734,0.318,-0.01
-0.23014,0.14698,102.393,35.058,108.229,-0.1299,287.507,292.732,0.3184,-0.01
-0.22603,0.14698,102.495,35.144,108.353,-0.1326,287.494,292.731,0.3188,-0.01
-0.22192,0.14698,102.6,35.23,108.481,-0.1353,287.48,292.729,0.3192,-0.01
-0.21781,0.14698,102.71,35.318,108.612,-0.1382,287.466,292.728,0.3196,-0.01
-0.2137,0.14698,102.823,35.406,108.748,-0.1412,287.451,292.726,0.32,-0.01
-0.20959,0.14698,102.941,35.494,108.888,-0.1443,287.436,292.725,0.3204,-0.01
-0.20548,0.14698,103.062,35.583,109.032,-0.1474,287.42,292.723,0.3208,-0.01
-0.20137,0.14698,103.189,35.673,109.181,-0.1507,287.404,292.722,0.3213,-0.01
-0.19726,0.14698,103.32,35.763,109.334,-0.154,287.388,292.72,0.3217,-0.02
-0.19315,0.14698,103.456,35.853,109.492,-0.1575,287.37,292.718,0.3222,-0.02
-0.18904,0.14698,103.597,35.943,109.655,-0.1611,287.353,292.716,0.3227,-0.02
-0.18493,0.14698,103.743,36.034,109.823,-0.1648,287.334,292.714,0.3232,-0.02
-0.18082,0.14698,103.895,36.124,109.996,-0.1686,287.315,292.712,0.3237,-0.02
-0.17671,0.14698,104.053,36.214,110.175,-0.1726,287.296,292.71,0.3242,-0.02
-0.1726,0.14698,104.216,36.303,110.358,-0.1767,287.276,292.708,0.3248,-0.03
-0.16849,0.14698,104.386,36.392,110.548,-0.1809,287.255,292.706,0.3254,-0.03
-0.16438,0.14698,104.562,36.48,110.743,-0.1852,287.233,292.704,0.326,-0.03
-0.16027,0.14698,104.745,36.567,110.945,-0.1897,287.211,292.701,0.3266,-0.03
-0.15616,0.14698,104.935,36.652,111.152,-0.1944,287.188,292.699,0.3272,-0.04
-0.15205,0.14698,105.132,36.735,111.365,-0.1991,287.164,292.697,0.3278,-0.04
-0.14795,0.14698,105.336,36.817,111.585,-0.2041,287.14,292.694,0.3285,-0.04
-0.14384,0.14698,105.548,36.896,111.811,-0.2091,287.115,292.692,0.3292,-0.04
-0.13973,0.14698,105.767,36.973,112.043,-0.2144,287.089,292.689,0.3299,-0.05
-0.13562,0.14698,105.995,37.047,112.283,-0.2198,287.062,292.686,0.3306,-0.05
-0.13151,0.14698,106.231,37.117,112.528,-0.2253,287.035,292.683,0.3313,-0.05
-0.1274,0.14698,106.475,37.183,112.781,-0.231,287.007,292.68,0.3321,-0.06
-0.12329,0.14698,106.728,37.244,113.04,-0.2369,286.977,292.677,0.3329,-0.06
-0.11918,0.14698,106.989,37.301,113.305,-0.243,286.948,292.674,0.3337,-0.07
-0.11507,0.14698,107.26,37.352,113.578,-0.2492,286.917,292.671,0.3345,-0.07
-0.11096,0.14698,107.54,37.396,113.856,-0.2556,286.885,292.668,0.3353,-0.08
-0.10685,0.14698,107.828,37.434,114.141,-0.2621,286.853,292.664,0.3362,-0.08
-0.10274,0.14698,108.126,37.464,114.433,-0.2688,286.82,292.661,0.3371,-0.08
-0.09863,0.14698,108.433,37.486,114.73,-0.2757,286.786,292.657,0.338,-0.09
-0.09452,0.14698,108.75,37.499,115.033,-0.2827,286.751,292.654,0.3389,-0.09
-0.09041,0.14698,109.075,37.501,115.341,-0.2898,286.716,292.65,0.3398,-0.1
-0.0863,0.14698,109.409,37.493,115.655,-0.2971,286.68,292.646,0.3407,-0.1
-0.08219,0.14698,109.751,37.474,115.973,-0.3045,286.643,292.643,0.3417,-0.1
-0.07808,0.14698,110.102,37.442,116.294,-0.312,286.606,292.639,0.3427,-0.1
-0.07397,0.14698,110.461,37.396,116.62,-0.3196,286.568,292.635,0.3436,-0.11
-0.06986,0.14698,110.827,37.336,116.947,-0.3273,286.53,292.631,0.3446,-0.11
-0.06575,0.14698,111.2,37.261,117.277,-0.3351,286.492,292.627,0.3456,-0.11
-0.06164,0.14698,111.58,37.169,117.608,-0.3429,286.453,292.623,0.3466,-0.11
-0.05753,0.14698,111.964,37.061,117.939,-0.3507,286.414,292.619,0.3476,-0.11
-0.05342,0.14698,112.353,36.934,118.268,-0.3586,286.376,292.615,0.3486,-0.1
-0.04932,0.14698,112.746,36.789,118.596,-0.3664,286.337,292.611,0.3496,-0.1
-0.04521,0.14698,113.141,36.624,118.921,-0.3741,286.299,292.607,0.3506,-0.1
-0.0411,0.14698,113.537,36.439,119.241,-0.3818,286.261,292.603,0.3516,-0.09
-0.03699,0.14698,113.933,36.233,119.556,-0.3894,286.223,292.599,0.3525,-0.08
-0.03288,0.14698,114.328,36.006,119.864,-0.3968,286.187,292.595,0.3534,-0.08
-0.02877,0.14698,114.719,35.757,120.163,-0.404,286.151,292.592,0.3543,-0.07
-0.02466,0.14698,115.107,35.486,120.452,-0.411,286.116,292.588,0.3552,-0.06
-0.02055,0.14698,115.487,35.193,120.731,-0.4178,286.083,292.584,0.3561,-0.05
-0.01644,0.14698,115.861,34.877,120.996,-0.4242,286.051,292.581,0.3569,-0.03
-0.01233,0.14698,116.224,34.54,121.248,-0.4304,286.02,292.578,0.3576,-0.02
-0.00822,0.14698,116.577,34.182,121.485,-0.4361,285.992,292.575,0.3583,-0.01
-0.00411,0.14698,116.916,33.802,121.705,-0.4415,285.965,292.572,0.359,0.0
0.0,0.14698,117.241,33.403,121.907,-0.4465,285.941,292.57,0.3596,0.01
0.00411,0.14698,117.551,32.983,122.09,-0.451,285.918,292.567,0.3602,0.02
0.00822,0.14698,117.842,32.546,122.254,-0.455,285.899,292.565,0.3607,0.03
0.01233,0.14698,118.115,32.091,122.397,-0.4585,285.881,292.564,0.3611,0.04
0.01644,0.14698,118.367,31.62,122.518,-0.4615,285.866,292.562,0.3615,0.05
0.02055,0.14698,118.598,31.134,122.617,-0.4639,285.854,292.561,0.3618,0.05
0.02466,0.14698,118.807,30.635,122.693,-0.4658,285.845,292.56,0.362,0.05
0.02877,0.14698,118.993,30.125,122.747,-0.4671,285.838,292.559,0.3622,0.06
0.03288,0.14698,119.154,29.605,122.777,-0.4679,285.835,292.559,0.3623,0.06
0.03699,0.14698,119.291,29.077,122.783,-0.468,285.834,292.559,0.3623,0.06
0.0411,0.14698,119.403,28.542,122.767,-0.4676,285.836,292.559,0.3622,0.05
0.04521,0.14698,119.489,28.002,122.727,-0.4666,285.841,292.559,0.3621,0.05
0.04932,0.14698,119.551,27.459,122.664,-0.4651,285.849,292.56,0.3619,0.04
0.05342,0.14698,119.587,26.915,122.579,-0.463,285.859,292.561,0.3617,0.04
0.05753,0.14698,119.598,26.371,122.471,-0.4603,285.872,292.563,0.3613,0.03
0.06164,0.14698,119.585,25.829,122.343,-0.4572,285.888,292.564,0.3609,0.02
0.06575,0.14698,119.547,25.29,122.193,-0.4535,285.906,292.566,0.3605,0.02
0.06986,0.14698,119.486,24.756,122.024,-0.4493,285.926,292.568,0.36,0.01
0.07397,0.14698,119.402,24.228,121.835,-0.4447,285.949,292.571,0.3594,-0.0
0.07808,0.14698,119.295,23.707,121.628,-0.4396,285.975,292.573,0.3588,-0.01
0.08219,0.14698,119.166,23.195,121.403,-0.4341,286.002,292.576,0.3581,-0.02
0.0863,0.14698,119.017,22.692,121.161,-0.4282,286.031,292.579,0.3574,-0.03
0.09041,0.14698,118.849,22.2,120.904,-0.422,286.062,292.582,0.3566,-0.04
0.09452,0.14698,118.661,21.719,120.632,-0.4154,286.095,292.586,0.3558,-0.05
0.09863,0.14698,118.455,21.25,120.346,-0.4084,286.129,292.589,0.3549,-0.05
0.10274,0.14698,118.233,20.794,120.047,-0.4012,286.165,292.593,0.354,-0.06
0.10685,0.14698,117.994,20.351,119.736,-0.3937,286.202,292.597,0.3531,-0.07
0.11096,0.14698,117.741,19.923,119.414,-0.386,286.24,292.601,0.3521,-0.07
0.11507,0.14698,117.473,19.508,119.082,-0.378,286.28,292.605,0.3511,-0.08
0.11918,0.14698,117.192,19.109,118.74,-0.3698,286.32,292.609,0.35,-0.09
0.12329,0.14698,116.899,18.725,118.389,-0.3615,286.361,292.613,0.349,-0.09
0.1274,0.14698,116.595,18.357,118.031,-0.3529,286.403,292.618,0.3479,-0.1
0.13151,0.14698,116.281,18.004,117.666,-0.3443,286.446,292.622,0.3468,-0.1
0.13562,0.14698,115.957,17.668,117.295,-0.3355,286.49,292.627,0.3457,-0.1
0.13973,0.14698,115.624,17.347,116.918,-0.3266,286.534,292.631,0.3446,-0.11
0.14384,0.14698,115.285,17.042,116.537,-0.3177,286.578,292.636,0.3434,-0.11
0.14795,0.14698,114.938,16.754,116.152,-0.3087,286.622,292.64,0.3422,-0.11
0.15205,0.14698,114.585,16.482,115.764,-0.2996,286.667,292.645,0.3411,-0.12
0.15616,0.14698,114.227,16.226,115.374,-0.2906,286.712,292.65,0.3399,-0.12
0.16027,0.14698,113.865,15.986,114.982,-0.2815,286.757,292.654,0.3387,-0.12
0.16438,0.14698,113.499,15.762,114.588,-0.2724,286.802,292.659,0.3375,-0.12
0.16849,0.14698,113.13,15.554,114.195,-0.2633,286.847,292.664,0.3363,-0.13
0.1726,0.14698,112.759,15.362,113.801,-0.2543,286.892,292.668,0.3352,-0.13
0.17671,0.14698,112.387,15.186,113.408,-0.2453,286.936,292.673,0.334,-0.13
0.18082,0.14698,112.014,15.025,113.017,-0.2364,286.98,292.678,0.3328,-0.14
0.18493,0.14698,111.64,14.879,112.627,-0.2276,287.024,292.682,0.3316,-0.14
0.18904,0.14698,111.268,14.748,112.241,-0.2188,287.067,292.687,0.3305,-0.15
0.19315,0.14698,110.896,14.632,111.857,-0.2102,287.11,292.691,0.3293,-0.16
0.19726,0.14698,110.526,14.531,111.477,-0.2016,287.152,292.695,0.3282,-0.18
0.20137,0.14698,110.159,14.443,111.102,-0.1932,287.194,292.7,0.327,-0.19
0.20548,0.14698,109.795,14.37,110.731,-0.185,287.235,292.704,0.3259,-0.21
0.20959,0.14698,109.434,14.309,110.366,-0.1768,287.275,292.708,0.3248,-0.24
0.2137,0.14698,109.077,14.262,110.006,-0.1689,287.314,292.712,0.3237,-0.28
0.21781,0.14698,108.725,14.227,109.652,-0.1611,287.353,292.716,0.3227,-0.32
0.22192,0.14698,108.379,14.205,109.305,-0.1534,287.391,292.72,0.3216,-0.37
0.22603,0.14698,108.037,14.194,108.965,-0.146,287.428,292.724,0.3206,-0.44
0.23014,0.14698,107.702,14.194,108.633,-0.1387,287.464,292.728,0.3196,-0.51
0.23425,0.14698,107.372,14.204,108.308,-0.1316,287.499,292.731,0.3186,-0.59
0.23836,0.14698,107.05,14.225,107.991,-0.1247,287.533,292.735,0.3177,-0.68
0.24247,0.14698,106.734,14.255,107.682,-0.118,287.566,292.738,0.3168,-0.79
0.24658,0.14698,106.425,14.294,107.381,-0.1115,287.598,292.742,0.3159,-0.9
0.25068,0.14698,106.124,14.341,107.088,-0.1052,287.629,292.745,0.315,-1.01
0.25479,0.14698,105.83,14.397,106.804,-0.0991,287.66,292.748,0.3141,-1.14
0.2589,0.14698,105.543,14.459,106.529,-0.0931,287.689,292.751,0.3133,-1.26
0.26301,0.14698,105.264,14.528,106.262,-0.0874,287.717,292.754,0.3125,-1.37
0.26712,0.14698,104.993,14.604,106.003,-0.0819,287.745,292.757,0.3117,-1.48
0.27123,0.14698,104.729,14.686,105.753,-0.0766,287.771,292.76,0.311,-1.58
0.27534,0.14698,104.472,14.773,105.512,-0.0715,287.796,292.762,0.3103,-1.67
0.27945,0.14698,104.224,14.866,105.279,-0.0665,287.821,292.765,0.3096,-1.73
0.28356,0.14698,103.983,14.964,105.054,-0.0618,287.844,292.767,0.3089,-1.77
0.28767,0.14698,103.749,15.066,104.837,-0.0572,287.867,292.769,0.3082,-1.79
0.29178,0.14698,103.523,15.173,104.629,-0.0528,287.889,292.772,0.3076,-1.79
0.29589,0.14698,103.305,15.283,104.429,-0.0486,287.909,292.774,0.307,-1.76
0.3,0.14698,103.094,15.398,104.238,-0.0446,287.929,292.776,0.3064,-1.71
0.30411,0.14698,102.891,15.516,104.054,-0.0407,287.948,292.778,0.3059,-1.64
0.30822,0.14698,102.695,15.638,103.879,-0.0371,287.966,292.78,0.3054,-1.55
0.31233,0.14698,102.507,15.762,103.712,-0.0336,287.984,292.782,0.3049,-1.44
0.31644,0.14698,102.327,15.89,103.554,-0.0303,288.0,292.783,0.3044,-1.32
0.32055,0.14698,102.155,16.019,103.403,-0.0271,288.016,292.785,0.3039,-1.2
0.32466,0.14698,101.99,16.151,103.261,-0.0242,288.03,292.786,0.3035,-1.07
0.32877,0.14698,101.832,16.284,103.126,-0.0214,288.044,292.788,0.3031,-0.95
0.33288,0.14698,101.683,16.419,103.0,-0.0188,288.057,292.789,0.3027,-0.83
0.33699,0.14698,101.54,16.554,102.881,-0.0163,288.069,292.79,0.3024,-0.71
0.3411,0.14698,101.405,16.69,102.77,-0.014,288.08,292.792,0.302,-0.61
0.34521,0.14698,101.278,16.826,102.666,-0.0119,288.091,292.793,0.3017,-0.51
0.34932,0.14698,101.157,16.962,102.569,-0.0099,288.101,292.794,0.3014,-0.42
0.35342,0.14698,101.043,17.097,102.48,-0.008,288.11,292.795,0.3012,-0.35
0.35753,0.14698,100.936,17.232,102.397,-0.0063,288.119,292.796,0.3009,-0.28
0.36164,0.14698,100.836,17.365,102.32,-0.0047,288.126,292.796,0.3007,-0.23
0.36575,0.14698,100.741,17.496,102.249,-0.0033,288.134,292.797,0.3005,-0.18
0.36986,0.14698,100.652,17.626,102.184,-0.0019,288.14,292.798,0.3003,-0.15
